"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",12/12/2025,"302354408","572654311",12/12/2025 05:24 PM,"BHI-PARTS-BRACKET",2,21.54,USD,299.08,USD
"Lowe's",12/12/2025,"302354408","572654311",12/12/2025 05:24 PM,"BHI-PARTS-LINESET",8,32.00,USD,299.08,USD
"Lowe's",12/12/2025,"302349196","572654216",12/12/2025 04:14 PM,"BHI-PARTS-BRACKET",4,21.54,USD,86.16,USD
"Lowe's",12/12/2025,"302344575","572622868",12/12/2025 03:27 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/12/2025,"302344552","572622869",12/12/2025 03:27 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,756.60,USD
"Lowe's",12/12/2025,"302343205","572622699",12/12/2025 03:12 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",12/12/2025,"302341560","572622554",12/12/2025 02:53 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302341696","572622555",12/12/2025 02:53 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302298589","572612989",12/12/2025 01:04 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/12/2025,"67634455","572612760",12/12/2025 12:50 PM,"BHI-T17-12K115V-US-C",1,437.75, ,437.75, 
"Lowe's",12/12/2025,"302297117","572612632",12/12/2025 12:45 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",12/10/2025,"302170561","572612181",12/12/2025 12:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1930.00,USD
"Lowe's",12/10/2025,"302170561","572612181",12/12/2025 12:39 PM,"BHI-T17-36K230V-US-A",1,1420.00,USD,1930.00,USD
"Lowe's",12/12/2025,"302292788","572612182",12/12/2025 12:39 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/12/2025,"302291780","572599993",12/12/2025 12:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302292167","572599994",12/12/2025 12:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302292289","572599995",12/12/2025 12:33 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/12/2025,"302291216","572599610",12/12/2025 12:23 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/12/2025,"302287506","572599609",12/12/2025 12:23 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/12/2025,"302287506","572599609",12/12/2025 12:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/12/2025,"302283406","572599608",12/12/2025 12:23 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/12/2025,"302282950","572599459",12/12/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302278949","572599458",12/12/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302276673","572599447",12/12/2025 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/12/2025,"302275785","572599446",12/12/2025 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302262361","572599445",12/12/2025 12:10 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,756.60,USD
"Lowe's",12/11/2025,"302262089","572599379",12/12/2025 12:03 PM,"BHI-12K230V-US-C",2,509.25,USD,1018.50,USD
"Lowe's",12/11/2025,"302261853","572599378",12/12/2025 12:03 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302261344","572599377",12/12/2025 12:03 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302258776","572599314",12/12/2025 11:57 AM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",12/11/2025,"302258422","572599313",12/12/2025 11:57 AM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/11/2025,"302256230","572502440",12/11/2025 07:36 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/11/2025,"66931902","572502093",12/11/2025 06:38 PM,"BHI-T17-24K230V-CHN-US-A",1,697.00, ,697.00, 
"The Home Depot Inc",12/11/2025,"72554909","572472757",12/11/2025 05:53 PM,"BHI-T17-12K115V-US-C",3,437.75, ,1313.25, 
"The Home Depot Inc",12/11/2025,"42556693","572472674",12/11/2025 05:19 PM,"BHI-T17-36K230V-US-A",1,1207.00, ,1207.00, 
"The Home Depot Inc",12/11/2025,"66911317","572472526",12/11/2025 04:46 PM,"BHI-CH-12K115V-US-A",1,392.00, ,392.00, 
"Lowe's",12/11/2025,"302246009","572472522",12/11/2025 04:43 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302245265","572472521",12/11/2025 04:43 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,756.60,USD
"Lowe's",12/11/2025,"302244383","572472444",12/11/2025 04:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302242801","572466674",12/11/2025 04:09 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302242440","572466669",12/11/2025 04:03 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/10/2025,"07560797","572454820",12/11/2025 03:38 PM,"BHI-T17-36K230V-US-C",1,1326.00, ,1326.00, 
"Lowe's",12/11/2025,"302238166","572454300",12/11/2025 03:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302236734","572440983",12/11/2025 02:55 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/11/2025,"57576482","572440565",12/11/2025 02:33 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"The Home Depot Inc",12/11/2025,"66884351","572440508",12/11/2025 02:31 PM,"BHI-CH-12K115V-US-A",1,392.00, ,392.00, 
"Lowe's",12/11/2025,"302233991","572440454",12/11/2025 02:28 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302233429","572440189",12/11/2025 02:11 PM,"BHI-PARTS-BRACKET",1,21.54,USD,530.79,USD
"Lowe's",12/11/2025,"302233429","572440189",12/11/2025 02:11 PM,"BHI-12K230V-US-C",1,509.25,USD,530.79,USD
"Lowe's",12/11/2025,"302224333","572391952",12/11/2025 01:23 PM,"BHI-12K115V-US-A",5,489.85,USD,2449.25,USD
"Lowe's",12/11/2025,"302224852","572391915",12/11/2025 01:16 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/11/2025,"302224852","572391915",12/11/2025 01:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"The Home Depot Inc",12/11/2025,"59563874","572391912",12/11/2025 01:12 PM,"BHI-PARTS-BRACKET",9,25.00, ,225.00, 
"Lowe's",12/11/2025,"302214295","572391846",12/11/2025 12:57 PM,"BHI-PARTS-LINESET",10,32.00,USD,5412.50,USD
"Lowe's",12/11/2025,"302214295","572391846",12/11/2025 12:57 PM,"BHI-12K230V-US-C",10,509.25,USD,5412.50,USD
"Lowe's",12/11/2025,"302222832","572391805",12/11/2025 12:45 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/11/2025,"302219271","572391795",12/11/2025 12:41 PM,"BHI-T17-12K115V-US-A",6,510.00,USD,3060.00,USD
"Lowe's",12/11/2025,"302221895","572391776",12/11/2025 12:26 PM,"BHI-12K230V-US-A",1,484.03,USD,484.03,USD
"Lowe's",12/11/2025,"302221330","572391775",12/11/2025 12:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/11/2025,"66848572","572391736",12/11/2025 12:18 PM,"BHI-T17-12K115V-US-A",2,420.75, ,841.50, 
"The Home Depot Inc",12/10/2025,"66767960","572391735",12/11/2025 12:18 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
"Lowe's",12/11/2025,"302220194","572391701",12/11/2025 12:09 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",12/11/2025,"302215934","572391700",12/11/2025 12:09 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/11/2025,"302214773","572391670",12/11/2025 11:57 AM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/11/2025,"302214044","572391669",12/11/2025 11:57 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/11/2025,"302213732","572391640",12/11/2025 11:53 AM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/10/2025,"302183544","572391639",12/11/2025 11:53 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/10/2025,"302183544","572391639",12/11/2025 11:53 AM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/10/2025,"302183004","572391638",12/11/2025 11:53 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302181909","572391637",12/11/2025 11:53 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302176473","572391636",12/11/2025 11:53 AM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",12/10/2025,"302173927","572285931",12/10/2025 07:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302173424","572285853",12/10/2025 06:44 PM,"BHI-PARTS-BRACKET",6,21.54,USD,129.24,USD
"Lowe's",12/10/2025,"302169824","572285639",12/10/2025 05:38 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302167745","572285577",12/10/2025 05:34 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,3230.15,USD
"Lowe's",12/10/2025,"302167745","572285577",12/10/2025 05:34 PM,"BHI-12K230V-US-A",5,484.03,USD,3230.15,USD
"Lowe's",12/10/2025,"302167726","572271770",12/10/2025 05:09 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302165402","572271187",12/10/2025 04:40 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/10/2025,"302160340","572253573",12/10/2025 04:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302158314","572253570",12/10/2025 04:08 PM,"BHI-12K230V-US-C",1,509.25,USD,530.79,USD
"Lowe's",12/10/2025,"302158314","572253570",12/10/2025 04:08 PM,"BHI-PARTS-BRACKET",1,21.54,USD,530.79,USD
"Lowe's",12/10/2025,"302154179","572235301",12/10/2025 02:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302154178","572235246",12/10/2025 02:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/10/2025,"12582086","572218046",12/10/2025 02:30 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",12/10/2025,"03588384","572217096",12/10/2025 01:05 PM,"BHI-12K230V-US-C",1,432.00, ,432.00, 
"The Home Depot Inc",12/09/2025,"16574772","572210071",12/10/2025 01:03 PM,"BHI-12K230V-US-A",2,408.00, ,816.00, 
"Lowe's",12/10/2025,"302145400","572209881",12/10/2025 12:59 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/10/2025,"302145400","572209881",12/10/2025 12:59 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/10/2025,"302143118","572209601",12/10/2025 12:45 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/10/2025,"302144121","572209602",12/10/2025 12:45 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",12/10/2025,"302135155","572209401",12/10/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/10/2025,"302135155","572209401",12/10/2025 12:35 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/10/2025,"302139105","572209402",12/10/2025 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302128596","572189012",12/10/2025 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/10/2025,"302134179","572189013",12/10/2025 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302112593","572188938",12/10/2025 12:10 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/09/2025,"302112553","572188914",12/10/2025 12:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302112704","572188915",12/10/2025 12:07 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/09/2025,"302111704","572188913",12/10/2025 12:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302110676","572188912",12/10/2025 12:07 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/09/2025,"302109891","572188911",12/10/2025 12:07 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",12/09/2025,"302106933","572087904",12/09/2025 07:54 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/09/2025,"302104633","572072594",12/09/2025 07:04 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302104596","572072593",12/09/2025 07:04 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/09/2025,"302102795","572072514",12/09/2025 06:22 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302099700","572046747",12/09/2025 05:26 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/09/2025,"302099037","572046730",12/09/2025 05:23 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/09/2025,"302098988","572046729",12/09/2025 05:23 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/09/2025,"302098942","572046728",12/09/2025 05:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302095194","572046337",12/09/2025 04:49 PM,"BHI-PARTS-LINESET",1,32.00,USD,982.00,USD
"Lowe's",12/09/2025,"302095194","572046337",12/09/2025 04:49 PM,"BHIT17-24K230VCHNUSC",1,950.00,USD,982.00,USD
"Lowe's",12/09/2025,"302089024","572004755",12/09/2025 03:30 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/09/2025,"302088471","572004725",12/09/2025 03:25 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/09/2025,"302082670","571980837",12/09/2025 02:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302081517","571980677",12/09/2025 02:21 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/09/2025,"302079522","571980095",12/09/2025 01:36 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302078782","571917074",12/09/2025 01:29 PM,"BHI-CH-12K115V-US-A",1,446.20,USD,446.20,USD
"Lowe's",12/09/2025,"302078650","571917070",12/09/2025 01:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302078359","571917067",12/09/2025 01:20 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/09/2025,"302078042","571917061",12/09/2025 01:15 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"The Home Depot Inc",12/08/2025,"16555296","571916923",12/09/2025 12:57 PM,"BHI-T17-36K230V-US-C",1,1326.00, ,1326.00, 
"Lowe's",12/09/2025,"302076648","571916867",12/09/2025 12:54 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",12/08/2025,"65790765","571916840",12/09/2025 12:39 PM,"BHI-CH-12K115V-US-A",1,392.00, ,392.00, 
"Lowe's",12/09/2025,"302067437","571916636",12/09/2025 12:22 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/09/2025,"302067691","571916637",12/09/2025 12:22 PM,"BHI-PARTS-BRACKET",1,21.54,USD,43.08,USD
"Lowe's",12/09/2025,"302067691","571916637",12/09/2025 12:22 PM,"BHI-PARTS-BRACKET",1,21.54,USD,43.08,USD
"Lowe's",12/08/2025,"302042299","571916619",12/09/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302042724","571916620",12/09/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302043922","571916621",12/09/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302046408","571916622",12/09/2025 12:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302046359","571916623",12/09/2025 12:16 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/09/2025,"302062356","571916624",12/09/2025 12:16 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/08/2025,"302039217","571792395",12/08/2025 07:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302036745","571792169",12/08/2025 06:43 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302036169","571792168",12/08/2025 06:43 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302036035","571792167",12/08/2025 06:43 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"The Home Depot Inc",12/08/2025,"02553313","571779872",12/08/2025 06:21 PM,"BHI-T17-36K230V-US-A",1,1207.00, ,2346.00, 
"The Home Depot Inc",12/08/2025,"02553313","571779872",12/08/2025 06:21 PM,"BHI-12K115V-US-A",1,442.00, ,2346.00, 
"The Home Depot Inc",12/08/2025,"02553313","571779872",12/08/2025 06:21 PM,"BHI-T17-24K230V-CHN-US-A",1,697.00, ,2346.00, 
"Lowe's",12/05/2025,"301812089","571779442",12/08/2025 06:00 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",12/08/2025,"302033826","571779444",12/08/2025 06:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/08/2025,"302033826","571779444",12/08/2025 06:00 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/08/2025,"302033361","571779443",12/08/2025 06:00 PM,"BHI-12K230V-US-A",1,484.03,USD,484.03,USD
"Lowe's",12/08/2025,"302032128","571765754",12/08/2025 05:27 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/08/2025,"302032162","571765755",12/08/2025 05:27 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",12/08/2025,"302030483","571765476",12/08/2025 05:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302029502","571765143",12/08/2025 04:58 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1530.00,USD
"Lowe's",12/08/2025,"302029597","571765144",12/08/2025 04:58 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",12/08/2025,"302029832","571765145",12/08/2025 04:58 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/08/2025,"302026070","571731596",12/08/2025 04:01 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"The Home Depot Inc",12/08/2025,"33587673","571731513",12/08/2025 03:52 PM,"BHI-CH-12K115V-US-A",1,392.00, ,392.00, 
"Lowe's",12/08/2025,"302024878","571731247",12/08/2025 03:48 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302022627","571705044",12/08/2025 03:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302017731","571704181",12/08/2025 02:22 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301857486","571690975",12/08/2025 02:18 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,1320.00,USD
"Lowe's",12/06/2025,"301857486","571690975",12/08/2025 02:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1320.00,USD
"Lowe's",12/08/2025,"302012100","571690804",12/08/2025 02:11 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/08/2025,"302010586","571690530",12/08/2025 02:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302010550","571690408",12/08/2025 02:04 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/07/2025,"301926086","571690407",12/08/2025 02:04 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",12/07/2025,"301911762","571690297",12/08/2025 02:01 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/07/2025,"301910691","571690296",12/08/2025 02:01 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",12/07/2025,"301904271","571690295",12/08/2025 02:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302009048","571690298",12/08/2025 02:01 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/08/2025,"302010027","571690299",12/08/2025 02:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302010112","571690300",12/08/2025 02:01 PM,"BHI-CH-12K115V-US-C",1,485.00,USD,485.00,USD
"Lowe's",12/08/2025,"302010378","571690301",12/08/2025 02:01 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"301954279","571679808",12/08/2025 01:49 PM,"BHI-12K230V-US-C",1,509.25,USD,530.79,USD
"Lowe's",12/08/2025,"301954279","571679808",12/08/2025 01:49 PM,"BHI-PARTS-BRACKET",1,21.54,USD,530.79,USD
"Lowe's",12/07/2025,"301893756","571679807",12/08/2025 01:49 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301909293","571679709",12/08/2025 01:46 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/07/2025,"301930713","571679710",12/08/2025 01:46 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301887818","571679708",12/08/2025 01:46 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/06/2025,"301887013","571679707",12/08/2025 01:46 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/07/2025,"301906680","571679490",12/08/2025 01:40 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/08/2025,"302008420","571679491",12/08/2025 01:40 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301881483","571679489",12/08/2025 01:40 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",12/08/2025,"302004960","571679318",12/08/2025 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302005089","571679319",12/08/2025 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"302005282","571679320",12/08/2025 01:33 PM,"BHI-12K230V-US-A",2,484.03,USD,968.06,USD
"Lowe's",12/08/2025,"302005968","571679321",12/08/2025 01:33 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/06/2025,"301880860","571679317",12/08/2025 01:33 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",12/06/2025,"301875820","571679316",12/08/2025 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",12/06/2025,"301875820","571679316",12/08/2025 01:33 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",12/06/2025,"301874454","571679315",12/08/2025 01:33 PM,"BHI-12K230V-US-A",1,484.03,USD,484.03,USD
"Lowe's",12/08/2025,"301999275","571679112",12/08/2025 01:23 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",12/08/2025,"301999651","571679113",12/08/2025 01:23 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",12/08/2025,"302001711","571679114",12/08/2025 01:23 PM,"BHI-PARTS-LINESET",2,32.00,USD,64.00,USD
"Lowe's",12/06/2025,"301868618","571679111",12/08/2025 01:23 PM,"BHI-12K230V-US-C",1,509.25,USD,530.79,USD
"Lowe's",12/06/2025,"301868618","571679111",12/08/2025 01:23 PM,"BHI-PARTS-BRACKET",1,21.54,USD,530.79,USD
"Lowe's",12/06/2025,"301865524","571679110",12/08/2025 01:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301860621","571679109",12/08/2025 01:23 PM,"BHI-12K230V-US-C",1,509.25,USD,509.25,USD
"Lowe's",12/08/2025,"301999492","571644033",12/08/2025 01:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"301994884","571644032",12/08/2025 01:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/08/2025,"301951881","571644031",12/08/2025 01:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",12/06/2025,"301860713","571644030",12/08/2025 01:12 PM,"BHI-12K115V-ES-US-A",1,756.60,USD,756.60,USD
"The Home Depot Inc",12/08/2025,"65698903","571644028",12/08/2025 01:11 PM,"BHI-T17-12K115V-US-A",1,420.75, ,420.75, 
